filename,width,height,class,xmin,ymin,xmax,ymax
1478896875808195042_jpg.rf.0359961d2421d10a37b87073aecef86e.jpg,416,416,pedestrian,322,178,335,248
1478896875808195042_jpg.rf.0359961d2421d10a37b87073aecef86e.jpg,416,416,car,0,222,28,250
1478896875808195042_jpg.rf.0359961d2421d10a37b87073aecef86e.jpg,416,416,car,121,212,146,239
1478896875808195042_jpg.rf.0359961d2421d10a37b87073aecef86e.jpg,416,416,car,164,210,178,228
1478896875808195042_jpg.rf.0359961d2421d10a37b87073aecef86e.jpg,416,416,pedestrian,270,205,296,256
1478896875808195042_jpg.rf.0359961d2421d10a37b87073aecef86e.jpg,416,416,pedestrian,271,185,284,210
1478896875808195042_jpg.rf.0359961d2421d10a37b87073aecef86e.jpg,416,416,pedestrian,272,184,284,221
1478896875808195042_jpg.rf.0359961d2421d10a37b87073aecef86e.jpg,416,416,pedestrian,273,204,287,255
1478899468321114595_jpg.rf.02d09129c14790897ca03a9b066a4916.jpg,416,416,pedestrian,243,204,248,225
1478899468321114595_jpg.rf.02d09129c14790897ca03a9b066a4916.jpg,416,416,pedestrian,250,205,255,228
1478899468321114595_jpg.rf.02d09129c14790897ca03a9b066a4916.jpg,416,416,car,29,195,177,368
1478899468321114595_jpg.rf.02d09129c14790897ca03a9b066a4916.jpg,416,416,pedestrian,50,167,56,180
1478899468321114595_jpg.rf.02d09129c14790897ca03a9b066a4916.jpg,416,416,pedestrian,56,209,68,246
1478899468321114595_jpg.rf.02d09129c14790897ca03a9b066a4916.jpg,416,416,trafficLight-Red,61,155,68,177
1478899468321114595_jpg.rf.02d09129c14790897ca03a9b066a4916.jpg,416,416,car,154,200,181,249
1478899468321114595_jpg.rf.02d09129c14790897ca03a9b066a4916.jpg,416,416,trafficLight-Red,212,141,220,168
1478899468321114595_jpg.rf.02d09129c14790897ca03a9b066a4916.jpg,416,416,pedestrian,270,204,279,244
1478899468321114595_jpg.rf.02d09129c14790897ca03a9b066a4916.jpg,416,416,pedestrian,319,177,338,265
1478899468321114595_jpg.rf.02d09129c14790897ca03a9b066a4916.jpg,416,416,pedestrian,341,171,366,269
1478899468321114595_jpg.rf.02d09129c14790897ca03a9b066a4916.jpg,416,416,pedestrian,380,184,401,263
1478896458764755528_jpg.rf.054d751bff8137f7a2eabf8318ff8ca6.jpg,416,416,car,163,207,186,241
1478896458764755528_jpg.rf.054d751bff8137f7a2eabf8318ff8ca6.jpg,416,416,car,289,179,337,213

1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,car,88,199,106,219
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,car,0,189,34,234
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,truck,0,173,44,197
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,truck,0,178,43,210
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,car,27,197,56,230
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,car,32,196,56,227
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,car,49,197,73,225
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,car,56,195,73,220
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,car,72,193,90,221
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,car,73,191,89,218
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,car,149,197,158,210
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,car,177,192,186,204
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,trafficLight-RedLeft,187,169,195,185
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,trafficLight,217,150,224,166
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,trafficLight-Yellow,229,172,235,180
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,trafficLight-Red,231,171,236,187
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,trafficLight-Yellow,251,159,259,171
1478020234692375465_jpg.rf.05cf6fea1de979b073140137793c7a1f.jpg,416,416,trafficLight-Red,254,158,259,176
1478899779101212533_jpg.rf.053c003441accd37fcf7d204efbf13c8.jpg,416,416,car,0,220,28,290
1478899779101212533_jpg.rf.053c003441accd37fcf7d204efbf13c8.jpg,416,416,car,360,226,415,415
1478899779101212533_jpg.rf.053c003441accd37fcf7d204efbf13c8.jpg,416,416,car,19,212,67,278
1478899779101212533_jpg.rf.053c003441accd37fcf7d204efbf13c8.jpg,416,416,car,61,215,92,263
1478899779101212533_jpg.rf.053c003441accd37fcf7d204efbf13c8.jpg,416,416,car,89,217,119,253
1478899779101212533_jpg.rf.053c003441accd37fcf7d204efbf13c8.jpg,416,416,car,117,213,137,245
1478899779101212533_jpg.rf.053c003441accd37fcf7d204efbf13c8.jpg,416,416,car,212,206,245,250
1478899779101212533_jpg.rf.053c003441accd37fcf7d204efbf13c8.jpg,416,416,car,243,203,285,297
1478899779101212533_jpg.rf.053c003441accd37fcf7d204efbf13c8.jpg,416,416,car,277,182,371,366
1478732528554639031_jpg.rf.029e3f7a85b065d308b92993747e7795.jpg,416,416,car,167,196,178,210
1478732528554639031_jpg.rf.029e3f7a85b065d308b92993747e7795.jpg,416,416,car,177,192,195,215
1478732528554639031_jpg.rf.029e3f7a85b065d308b92993747e7795.jpg,416,416,trafficLight-Red,203,155,211,171
1478732528554639031_jpg.rf.029e3f7a85b065d308b92993747e7795.jpg,416,416,car,204,190,218,210
1478732528554639031_jpg.rf.029e3f7a85b065d308b92993747e7795.jpg,416,416,trafficLight-Red,229,173,237,189
1478732528554639031_jpg.rf.029e3f7a85b065d308b92993747e7795.jpg,416,416,car,262,187,304,208

1478899185531354079_jpg.rf.04a2b0b5ecaa7d19ec97411489036d47.jpg,416,416,car,28,213,68,252
1478899185531354079_jpg.rf.04a2b0b5ecaa7d19ec97411489036d47.jpg,416,416,truck,181,188,208,249
1478899185531354079_jpg.rf.04a2b0b5ecaa7d19ec97411489036d47.jpg,416,416,car,207,217,217,240
1478897023770759516_jpg.rf.03de0317e4dbef539983e4bc4cbde499.jpg,416,416,car,0,215,60,272
1478897023770759516_jpg.rf.03de0317e4dbef539983e4bc4cbde499.jpg,416,416,car,41,191,91,256
1478897023770759516_jpg.rf.03de0317e4dbef539983e4bc4cbde499.jpg,416,416,car,142,212,155,228
1478897023770759516_jpg.rf.03de0317e4dbef539983e4bc4cbde499.jpg,416,416,car,199,206,221,238
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,car,168,216,178,230
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,car,33,212,76,253
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,car,11,223,34,248
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,car,14,225,37,246
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,car,102,217,122,237
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,car,104,220,119,238
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,car,151,215,163,229
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,car,182,211,200,237
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,car,196,207,236,259
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,car,233,204,250,233
1478901388426275377_jpg.rf.0099e439bdcd6d1736139c4352a210fa.jpg,416,416,truck,233,207,248,230
